index	sentence
0	Reaction of (rac)-6 with NaNO2 in glacial acetic acid , followed by treatment with an excess of SOCl2 , afforded compound (rac)-7. Intermediate (rac)-9 was obtained by acylation of tryptamine ( 8 ) with (rac)-7 in the presence of Et3N in 88 % yield. Oxidation of (rac)-9 with 2,3-dichloro-5,6-dicyano-1,4-benzoquinone ( DDQ ) in a THF – water solvent mixture at 0 ° C led to the corresponding acylamino-ketone (rac)-10 in excellent yield. The Robinson – Gabriel cyclization of acylamino-ketone (rac)-10 with propylphosponic anhydride ( T3P ® ) under microwave conditions[11] was unsuccessful , with the starting material being decomposed. Subsequently , the ring - closure reaction was attempted using Nicolaou ’s protocol with POCl3 in pyridine at room temperature.[12] In this reaction , the desired 1,3-oxazole derivative (rac)-11 was obtained in 80 % yield. Removal of the acetyl group by alkaline hydrolysis furnished the target molecule , racemic pimprinol A [(rac)-1] , in almost quantitative yield .
1	Reaction of (rac)-6 with NaNO2 in glacial acetic acid , followed by treatment with an excess of SOCl2 , afforded compound (rac)-7. Intermediate (rac)-9 was obtained by acylation of tryptamine ( 8 ) with (rac)-7 in the presence of Et3N in 88 % yield. Oxidation of (rac)-9 with 2,3-dichloro-5,6-dicyano-1,4-benzoquinone ( DDQ ) in a THF – water solvent mixture at 0 ° C led to the corresponding acylamino-ketone (rac)-10 in excellent yield. The Robinson – Gabriel cyclization of acylamino-ketone (rac)-10 with propylphosponic anhydride ( T3P ® ) under microwave conditions[11] was unsuccessful , with the starting material being decomposed. Subsequently , the ring - closure reaction was attempted using Nicolaou ’s protocol with POCl3 in pyridine at room temperature.[12] In this reaction , the desired 1,3-oxazole derivative (rac)-11 was obtained in 80 % yield. Removal of the acetyl group by alkaline hydrolysis furnished the target molecule , racemic pimprinol A [(rac)-1] , in almost quantitative yield .
2	Reaction of (rac)-6 with NaNO2 in glacial acetic acid , followed by treatment with an excess of SOCl2 , afforded compound (rac)-7. Intermediate (rac)-9 was obtained by acylation of tryptamine ( 8 ) with (rac)-7 in the presence of Et3N in 88 % yield. Oxidation of (rac)-9 with 2,3-dichloro-5,6-dicyano-1,4-benzoquinone ( DDQ ) in a THF – water solvent mixture at 0 ° C led to the corresponding acylamino-ketone (rac)-10 in excellent yield. The Robinson – Gabriel cyclization of acylamino-ketone (rac)-10 with propylphosponic anhydride ( T3P ® ) under microwave conditions[11] was unsuccessful , with the starting material being decomposed. Subsequently , the ring - closure reaction was attempted using Nicolaou ’s protocol with POCl3 in pyridine at room temperature.[12] In this reaction , the desired 1,3-oxazole derivative (rac)-11 was obtained in 80 % yield. Removal of the acetyl group by alkaline hydrolysis furnished the target molecule , racemic pimprinol A [(rac)-1] , in almost quantitative yield .
3	Reaction of (rac)-6 with NaNO2 in glacial acetic acid , followed by treatment with an excess of SOCl2 , afforded compound (rac)-7. Intermediate (rac)-9 was obtained by acylation of tryptamine ( 8 ) with (rac)-7 in the presence of Et3N in 88 % yield. Oxidation of (rac)-9 with 2,3-dichloro-5,6-dicyano-1,4-benzoquinone ( DDQ ) in a THF – water solvent mixture at 0 ° C led to the corresponding acylamino-ketone (rac)-10 in excellent yield. The Robinson – Gabriel cyclization of acylamino-ketone (rac)-10 with propylphosponic anhydride ( T3P ® ) under microwave conditions[11] was unsuccessful , with the starting material being decomposed. Subsequently , the ring - closure reaction was attempted using Nicolaou ’s protocol with POCl3 in pyridine at room temperature.[12] In this reaction , the desired 1,3-oxazole derivative (rac)-11 was obtained in 80 % yield. Removal of the acetyl group by alkaline hydrolysis furnished the target molecule , racemic pimprinol A [(rac)-1] , in almost quantitative yield .
4	Reaction of (rac)-6 with NaNO2 in glacial acetic acid , followed by treatment with an excess of SOCl2 , afforded compound (rac)-7. Intermediate (rac)-9 was obtained by acylation of tryptamine ( 8 ) with (rac)-7 in the presence of Et3N in 88 % yield. Oxidation of (rac)-9 with 2,3-dichloro-5,6-dicyano-1,4-benzoquinone ( DDQ ) in a THF – water solvent mixture at 0 ° C led to the corresponding acylamino-ketone (rac)-10 in excellent yield. The Robinson – Gabriel cyclization of acylamino-ketone (rac)-10 with propylphosponic anhydride ( T3P ® ) under microwave conditions[11] was unsuccessful , with the starting material being decomposed. Subsequently , the ring - closure reaction was attempted using Nicolaou ’s protocol with POCl3 in pyridine at room temperature.[12] In this reaction , the desired 1,3-oxazole derivative (rac)-11 was obtained in 80 % yield. Removal of the acetyl group by alkaline hydrolysis furnished the target molecule , racemic pimprinol A [(rac)-1] , in almost quantitative yield .
5	Reaction of (rac)-6 with NaNO2 in glacial acetic acid , followed by treatment with an excess of SOCl2 , afforded compound (rac)-7. Intermediate (rac)-9 was obtained by acylation of tryptamine ( 8 ) with (rac)-7 in the presence of Et3N in 88 % yield. Oxidation of (rac)-9 with 2,3-dichloro-5,6-dicyano-1,4-benzoquinone ( DDQ ) in a THF – water solvent mixture at 0 ° C led to the corresponding acylamino-ketone (rac)-10 in excellent yield. The Robinson – Gabriel cyclization of acylamino-ketone (rac)-10 with propylphosponic anhydride ( T3P ® ) under microwave conditions[11] was unsuccessful , with the starting material being decomposed. Subsequently , the ring - closure reaction was attempted using Nicolaou ’s protocol with POCl3 in pyridine at room temperature.[12] In this reaction , the desired 1,3-oxazole derivative (rac)-11 was obtained in 80 % yield. Removal of the acetyl group by alkaline hydrolysis furnished the target molecule , racemic pimprinol A [(rac)-1] , in almost quantitative yield .
6	Finally , upon treatment of labradorin 5 ( 22 ) with 50 % aqueous H2SO4 in boiling 1,4-dioxane[22] for 4 days , pimprinol B ( 2 ) was produced with 15 % conversion and in 11 % isolated yield .
7	Initially , the reactions were carried out employing 1-(4-hydroxyphenyl)ethanone ( 1a ) , NaI ( 2.5 equiv ) , 30 % aqueous H2O2 ( 0 to 5 equiv ) , the appropriate catalyst ( 0 to 20 mol % ) , and distilled water. The mixtures were stirred at room temperature or 50 ° C for 24 h or 48 h ( Table 1 , entries 1 – 11 ; Procedure A ) .
8	In preliminary reactions , 4-methylaniline ( 1c ) was treated with 2-chloroethanol ( 2a ) in the presence of an organic base ( 1 equiv ) such as triethylamine or N,N-diisopropylethylamine ( DIPEA ) with methanol as solvent at ambient temperature , when 27 – 34 % yield of the desired mono-N - alkylated product 3c and 35 – 38 % of di-N - alkylated product 4c were isolated ( Table [1] , entries 1 and 2 ). By using inorganic bases such as Na2CO3 , NaHCO3 and KHCO3 , the reactions were unsuccessful , with negligible yields of 3c and 4c being observed ( entries 3 – 5 ). Other bases , such as K2CO3 , Cs2CO3 , K3PO4 , NaOH , KOH , and NaOMe , were found to be effective , but did not selectively furnish mono-N - alkylated product 3c ( entries 6 – 11 ) .
9	In preliminary reactions , 4-methylaniline ( 1c ) was treated with 2-chloroethanol ( 2a ) in the presence of an organic base ( 1 equiv ) such as triethylamine or N,N-diisopropylethylamine ( DIPEA ) with methanol as solvent at ambient temperature , when 27 – 34 % yield of the desired mono-N - alkylated product 3c and 35 – 38 % of di-N - alkylated product 4c were isolated ( Table [1] , entries 1 and 2 ). By using inorganic bases such as Na2CO3 , NaHCO3 and KHCO3 , the reactions were unsuccessful , with negligible yields of 3c and 4c being observed ( entries 3 – 5 ). Other bases , such as K2CO3 , Cs2CO3 , K3PO4 , NaOH , KOH , and NaOMe , were found to be effective , but did not selectively furnish mono-N - alkylated product 3c ( entries 6 – 11 ) .
10	In preliminary reactions , 4-methylaniline ( 1c ) was treated with 2-chloroethanol ( 2a ) in the presence of an organic base ( 1 equiv ) such as triethylamine or N,N-diisopropylethylamine ( DIPEA ) with methanol as solvent at ambient temperature , when 27 – 34 % yield of the desired mono-N - alkylated product 3c and 35 – 38 % of di-N - alkylated product 4c were isolated ( Table [1] , entries 1 and 2 ). By using inorganic bases such as Na2CO3 , NaHCO3 and KHCO3 , the reactions were unsuccessful , with negligible yields of 3c and 4c being observed ( entries 3 – 5 ). Other bases , such as K2CO3 , Cs2CO3 , K3PO4 , NaOH , KOH , and NaOMe , were found to be effective , but did not selectively furnish mono-N - alkylated product 3c ( entries 6 – 11 ) .
11	For the optimization of the reaction conditions , we carried out the reaction of vinyl azide 1a and N,N-dimethylformamide ( DMF ; 2a ) , as model substrates for the amination reaction , to screen different catalysts , solvents and additives ( Table [1] ). Firstly , when CuI was used as the catalyst in DMF as the solvent at 100 ° C for 5 h under an oxygen atmosphere , the corresponding α-ketoamide 3a was obtained in 67 % yield ( entry 1 ). Using CuBr as the catalyst also gave a comparable yield under similar conditions ( entry 2 ). Other metal catalysts , such as CuCl2 , NiCl2 , or Ag2CO3 , gave either low yields or trace amounts of the desired product 3a ( entries 3 – 5 ) .
12	For the optimization of the reaction conditions , we carried out the reaction of vinyl azide 1a and N,N-dimethylformamide ( DMF ; 2a ) , as model substrates for the amination reaction , to screen different catalysts , solvents and additives ( Table [1] ). Firstly , when CuI was used as the catalyst in DMF as the solvent at 100 ° C for 5 h under an oxygen atmosphere , the corresponding α-ketoamide 3a was obtained in 67 % yield ( entry 1 ). Using CuBr as the catalyst also gave a comparable yield under similar conditions ( entry 2 ). Other metal catalysts , such as CuCl2 , NiCl2 , or Ag2CO3 , gave either low yields or trace amounts of the desired product 3a ( entries 3 – 5 ) .
13	For the optimization of the reaction conditions , we carried out the reaction of vinyl azide 1a and N,N-dimethylformamide ( DMF ; 2a ) , as model substrates for the amination reaction , to screen different catalysts , solvents and additives ( Table [1] ). Firstly , when CuI was used as the catalyst in DMF as the solvent at 100 ° C for 5 h under an oxygen atmosphere , the corresponding α-ketoamide 3a was obtained in 67 % yield ( entry 1 ). Using CuBr as the catalyst also gave a comparable yield under similar conditions ( entry 2 ). Other metal catalysts , such as CuCl2 , NiCl2 , or Ag2CO3 , gave either low yields or trace amounts of the desired product 3a ( entries 3 – 5 ) .
14	Thus , the reaction of 4-tosyl tetrahydropyrans 6a , 6c , and 6e with cerium(III) chloride heptahydrate and sodium iodide in acetonitrile at 85 ° C gave the corresponding 4-iodotetrahydropyrans 8a , 8c , and 8e in moderate yields. 2,4-Disubstituted tosyltetrahydropyran 6a gave a single diastereomer 8a ( 55 % ) ; whereas 2,4,6-trisubstituted tosyltetrahydropyrans 6c ( 58 % ) and 6e ( 55 % ) gave inseparable mixture of diastereomers 8c and 8e with a ratio of 65 : 35 and 67 : 33 , respectively .
15	Thus , the reaction of 4-tosyl tetrahydropyrans 6a , 6c , and 6e with cerium(III) chloride heptahydrate and sodium iodide in acetonitrile at 85 ° C gave the corresponding 4-iodotetrahydropyrans 8a , 8c , and 8e in moderate yields. 2,4-Disubstituted tosyltetrahydropyran 6a gave a single diastereomer 8a ( 55 % ) ; whereas 2,4,6-trisubstituted tosyltetrahydropyrans 6c ( 58 % ) and 6e ( 55 % ) gave inseparable mixture of diastereomers 8c and 8e with a ratio of 65 : 35 and 67 : 33 , respectively .
16	Thus , the reaction of 4-tosyl tetrahydropyrans 6a , 6c , and 6e with cerium(III) chloride heptahydrate and sodium iodide in acetonitrile at 85 ° C gave the corresponding 4-iodotetrahydropyrans 8a , 8c , and 8e in moderate yields. 2,4-Disubstituted tosyltetrahydropyran 6a gave a single diastereomer 8a ( 55 % ) ; whereas 2,4,6-trisubstituted tosyltetrahydropyrans 6c ( 58 % ) and 6e ( 55 % ) gave inseparable mixture of diastereomers 8c and 8e with a ratio of 65 : 35 and 67 : 33 , respectively .
17	Acetophenone ( 1i ) reacted smoothly to give benzamide ( 2i ) in 66 % yield .
18	We started our investigation by examining the reaction of 4-tert-butyl-cyclohexanone ( 1a ) with 4-chloro-aniline ( 2a ) ( 1.5 equiv. ) and TEMPO ( 1.5 equiv. ) , in which imine intermediate was expected to be generated in-situ from the condensation of cyclohexanone with aniline .
19	4-Methlanthanilic acid , which proved to be effect catalyst for ketone - amine condensation , could also promote alpa - amino enone formation in the 37 % yield ( entry 6 ) .
20	Indeed , the reaction of 4-tert-butyl-cyclohexanone with 4-chloro-aniline in the presence of six equivalents of TEMPO gave an interesting 7-(tert-butyl)-3H-phenoxazin-3-one product in 54 % yield ( 7u , Fig. 4 )
21	Initial experiments applied conditions from AAA ’s with racemic allylic chlorides to the meso-cyclic bisdiethylphosphate 1a ; hydrozirconated 4-phenyl-1-butene in the presence of CuI and phosphoramidite ligand ( S,S,S ) ( Table 1 , entry 1 ). Good conversion to desymmetrized product 1b was observed ( 71 % ) , but as a racemate .
22	In order to show to reaction was general across different ring sizes , 6- and 7-membered meso-biphosphates ( 2a and 3a , respectively ) were desymmetrized with 4-phenyl-1-butene. Both systems gave > 90 % ee ( Fig. 2 ). A lower yield was observed for 6-membered 2b ( 55 % yield ) , hence the reaction was done at room temperature ( 70 % yield ). A range of alkene pro-nucleophiles were investiated in the desymmetrizations of 1a-3a .
23	In order to show to reaction was general across different ring sizes , 6- and 7-membered meso-biphosphates ( 2a and 3a , respectively ) were desymmetrized with 4-phenyl-1-butene. Both systems gave > 90 % ee ( Fig. 2 ). A lower yield was observed for 6-membered 2b ( 55 % yield ) , hence the reaction was done at room temperature ( 70 % yield ). A range of alkene pro-nucleophiles were investiated in the desymmetrizations of 1a-3a .
